,mfcc_0_mean,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,energy_mean,dmfcc_0_mean,dmfcc_1_mean,dmfcc_2_mean,dmfcc_3_mean,dmfcc_4_mean,dmfcc_5_mean,dmfcc_6_mean,dmfcc_7_mean,dmfcc_8_mean,dmfcc_9_mean,dmfcc_10_mean,dmfcc_11_mean,denergy_mean,ddmfcc_0_mean,ddmfcc_1_mean,ddmfcc_2_mean,ddmfcc_3_mean,ddmfcc_4_mean,ddmfcc_5_mean,ddmfcc_6_mean,ddmfcc_7_mean,ddmfcc_8_mean,ddmfcc_9_mean,ddmfcc_10_mean,ddmfcc_11_mean,ddenergy_mean,mfcc_0_std,mfcc_1_std,mfcc_2_std,mfcc_3_std,mfcc_4_std,mfcc_5_std,mfcc_6_std,mfcc_7_std,mfcc_8_std,mfcc_9_std,mfcc_10_std,mfcc_11_std,energy_std,dmfcc_0_std,dmfcc_1_std,dmfcc_2_std,dmfcc_3_std,dmfcc_4_std,dmfcc_5_std,dmfcc_6_std,dmfcc_7_std,dmfcc_8_std,dmfcc_9_std,dmfcc_10_std,dmfcc_11_std,denergy_std,ddmfcc_0_std,ddmfcc_1_std,ddmfcc_2_std,ddmfcc_3_std,ddmfcc_4_std,ddmfcc_5_std,ddmfcc_6_std,ddmfcc_7_std,ddmfcc_8_std,ddmfcc_9_std,ddmfcc_10_std,ddmfcc_11_std,ddenergy_std,target,filename,type
1541,-393.0971515271737,94.53062703624231,3.513005986408503,21.216648946890878,15.345541374212766,0.8330541007511673,-17.303572168302733,-2.340490603958441,-21.14514124641518,-13.25688563931166,-5.74157373681892,-8.083277487580215,0.058414283756064826,118.02373929504877,56.02955852762689,67.2397802701488,40.26615105714445,18.753211234782114,12.695107779783553,26.088100556564413,15.448672804935615,28.073129870161534,13.627786157322873,17.077652756157622,7.909647201736782,0.05837891244714528,0.16336708686250745,0.007226192204857426,-0.3771463939919788,-0.35789619999129624,-0.08255342144611381,-0.0448168921078629,0.04576138134400853,0.18612366492534774,-0.2014335894941893,-0.5932699838799474,-0.470577375070342,-0.6116627684389634,1.6331986238759367e-05,31.690189466219767,18.752747880974027,24.895929677878442,19.200832139836017,10.802865400736255,8.026461836186488,9.090292624859169,6.78510243567013,12.789049327765415,7.334527295133758,10.582795707170813,5.429476059042045,0.0158230958594001,-0.4504272920885171,-0.6924976862619026,-0.3790639282570295,0.29015143446335423,0.4514637165092794,0.2966232857042126,0.14040622808323236,-0.14654984181748587,-0.2884723524392721,-0.007790107367464394,0.35787868185057264,0.3315468216400665,-3.0027263953040044e-05,23.169724313658914,12.995094676206381,16.904278563233675,15.210170040848535,9.765047607937252,9.397626428842877,8.067426734943629,6.810687039864591,12.83305769723984,8.167449432002407,11.206348716241918,6.7026306026523415,0.009314573596474857,zero,/content/speechcommands/zero/6f2f57c1_nohash_0.wav,testing
1543,-362.85590464923683,77.75718102695672,12.724055078357331,2.691518153601672,1.6653024423818918,-11.758027593455695,-22.02807103715118,-8.70318942538556,-6.639751916965411,-9.107015181347714,-10.583484589040488,-2.7528691256569515,0.09751268331092433,119.27972740250172,59.907212936981104,37.59308254058366,26.294896459229683,20.67983061887396,9.627334320009087,15.730505643314846,14.590206181072352,7.372195911265941,14.844924295020965,10.611909145019911,8.169619878273345,0.12997287576685565,0.3422773686573387,-0.17479873846182462,-0.7090984806068344,-0.33666280111512104,-0.0025384307822399594,0.3846238201542068,0.4876251800960093,-0.04622336790379921,-0.3014115875831205,-0.08790493568734846,0.3828527368416704,0.6385416208703502,6.857053977587531e-06,31.97465700089471,17.54344793881857,21.573682713264365,12.698590803816462,10.930904251484792,6.626046278188735,10.181277610096311,10.141882926957992,5.118791493420288,8.208592295988675,6.937058744904392,4.725931968480749,0.03880215644953432,0.056068952511693235,0.13587781665528265,0.22845333310658725,0.2124160241256103,0.19860053310924133,0.3697138912820644,0.4028460032729431,0.04143178637312737,-0.28524997052019674,-0.2566105169939823,-0.11702680390061924,-0.08497022064467359,5.953184639414152e-06,18.94017963218512,11.9068995623039,19.229866405177127,9.4142371344106,12.048763023247625,6.553351349356045,12.031825405511727,11.086212656802239,6.244047580382711,8.694745369872143,6.782651242839195,5.63863930605976,0.025581348688487025,zero,/content/speechcommands/zero/9a7c1f83_nohash_1.wav,testing
1559,-418.5660627160288,73.69218988103839,-15.520507624226227,14.365634607265301,-18.22138739894345,-11.525329583918724,-26.32837494954748,-5.992848573764433,-17.248917172453403,-10.937108304222688,-11.470393771946016,-14.330240919904046,0.017142067864369892,118.4451239154936,56.239508874712236,40.58826354145188,31.359377174419667,20.025542136021688,11.5133127039584,20.532062145970468,11.033021609838448,11.175759697774858,12.645925625118988,5.4995824927644685,9.870199160489536,0.01922001670462451,-0.8488795664738276,1.8384477344600956,-1.4567851818097366,0.8490625871873893,-1.2285886749487156,0.029245140616791357,-0.3742873394269757,2.9924866388577533e-05,-9.77999095984652e-05,-0.04759687574894303,-0.057159468957585474,-0.26817940285312664,-6.494014486370068e-05,29.64167096466453,16.534030628059654,15.059063774739544,15.397004052853365,8.848422822231289,5.503272165853715,7.457808805473009,5.47239481934658,7.4682326549194205,6.130541335049641,4.416972630254615,5.05234118291126,0.005679626773268316,-1.4302621112650775,0.5222413413812302,-0.3243340366405155,0.33214800312639803,0.13296150890687658,-0.06703056274959368,0.3650303913805496,-0.20270381848823246,0.3298407741818335,0.09961561510988742,0.11134973108420786,0.3243245714484214,-6.990160909481348e-06,14.866870440534573,9.727356453473087,12.477637853957312,12.012590406084335,10.08049193498465,5.680565362414588,6.535428558104397,5.652576741780049,7.8211883659908485,6.011882133175777,5.897176843738363,5.255096335037059,0.0038692944219792702,zero,/content/speechcommands/zero/af405b69_nohash_1.wav,testing
1564,-615.8652395580917,75.53603442557473,-45.57497172841892,24.972749220654716,3.5708982737132806,6.522193225289231,-11.977850969864507,12.763221633964124,4.8556229082188285,19.097922147885896,-13.656638288624945,-2.4560775492348395,0.0007519362152379473,37.323190097864966,18.535770563368533,19.667351356570705,18.975216733373856,22.280025767719025,16.812238501419934,11.695927605724243,16.665925223163377,18.24049252073627,22.52564022084508,14.497997684862945,18.255573661466187,0.00024448232185800864,1.779892991028118,1.214532480105036,1.0407639134530693,0.5589659285888575,0.18762381169526995,0.8153510096991816,0.01652238860867565,-0.4041251735926667,-0.4691196517222998,-0.5656855780927743,-1.9834191410788224,-0.6726554005852434,1.4401258780590948e-05,19.884122073384482,11.69103608555979,13.098584992461939,14.118905590234725,15.981741595794242,12.881257716359071,11.551863696604814,15.10485922643041,13.835411529917414,15.431075427765233,11.922000048524925,15.546372701553205,0.0001339914613526472,-0.17764442914306453,-0.3822084911138274,-0.031111077349906438,-0.8771415839134957,-0.7674043454611906,0.4681955398155462,0.6107055190947633,-0.32489770501730664,-0.4997205114952948,0.08111295598788068,0.1524424443550273,0.1815314630778144,-6.178485152001182e-06,19.788354772483387,13.249417933802931,14.523690621275401,15.696199053753176,18.528176567678774,14.25872135152826,15.680812900982616,18.431639491067184,17.146772703863256,17.132636678567508,14.706827942239025,17.281285204568412,0.0001428363941706031,zero,/content/speechcommands/zero/3f2b358d_nohash_1.wav,testing
1565,-337.7818059974037,70.30576823874362,3.3575999526385347,14.624850430622404,3.9773929651008015,7.454795170802607,-6.9302921077360615,0.2204163200543343,-23.95512694140801,-13.105543367205394,-21.32985681505656,13.323227806061663,0.03412693601421779,116.3209732345705,64.62836745956321,41.669585455906855,30.351805318599414,31.903840144147807,17.104277538009544,14.688571512863874,15.721451572370976,18.38678265682269,15.45073987603508,9.666902068690394,14.843889466476435,0.02895466535405324,2.050644125830167,1.1865904094849071,-0.8807236190995736,-0.15617088907778864,-1.0194193213895393,-0.4205190147286334,-0.6071571077721792,-0.5419802744807792,-0.6726605769737679,-0.07653493320400144,0.3183684764283953,-0.22281769640254606,2.647825561824345e-05,29.995852266251283,18.143435720349967,15.600460070937347,14.013413911982312,10.529809064640936,10.202452905419772,8.604752015986291,9.137305612794142,7.1526296761776225,6.741808066199432,5.2030893282576605,9.56845608009572,0.006883705270584487,-1.1937570159737372,-0.008437775541746243,0.042468668125186085,0.38581972182104185,0.4386095102018819,0.4074641976475046,0.14910587285849494,0.09684900029021447,-0.1462207682345996,-0.15864850665494182,-0.13742710009209133,-0.004346526581725415,-1.6182684339582918e-05,17.911559131387797,15.742463839037102,12.23969884613606,10.450678692428221,9.79594093438866,10.767090463322964,8.994418936043287,9.901483410957457,7.429459425258705,7.872529482492175,6.249799253309824,9.295248063012735,0.0049573112823721325,zero,/content/speechcommands/zero/e71b4ce6_nohash_1.wav,testing
1595,-570.8824642110493,84.32455199200656,1.1763094513553982,48.30643040756132,5.1280957050148155,17.11281007740211,-1.385014920320876,9.487133101950684,1.2031329517437752,-0.22385128823765846,0.2726871015356488,6.6627610919261375,0.0039775830882717855,100.64232316531876,52.798550815378675,27.51947389520901,27.470481737354532,16.65323463819724,12.284182075047571,12.598628508372428,10.306315731070141,8.527113792372457,13.01656337473642,8.141625554816258,7.505296708075776,0.003272835438538881,1.5299700805728442,2.5224885359774247,2.513743246206656,1.6114270377081967,0.4505574917705569,0.428873599301898,0.4729593545660196,0.3021818485393448,-0.061157472607215616,-0.2139662933201164,0.1510083465038446,0.035988450382795516,0.0001868531136067524,29.917249884530573,17.803740527875284,11.958313355332391,12.324515785856752,9.031190120395324,9.903963387187494,9.478253547232503,5.500976950197929,6.845556723544671,6.001180981392619,5.097694294383096,7.34226655248154,0.001044515975722208,-0.4417242553699187,0.05227395408224258,0.08232214703371454,0.12721087855401347,-0.3093954084570901,-0.17409878163745335,-0.22712205149082926,-0.12464554694953975,-0.18781769026272416,0.2341439415557081,-0.007626926670041129,0.02290622361836488,3.162968593339125e-05,23.8436189620522,14.74470990883863,12.447486830659065,10.168603356416495,8.830426501751676,10.110161176760037,10.753220761417609,5.796689004769795,8.427629452451049,6.9007577825847815,5.911745804900611,8.907444246590519,0.0013802888767581313,zero,/content/speechcommands/zero/3ff840aa_nohash_0.wav,testing
1598,-342.06829734285617,138.3670284221456,23.059111621861817,4.839428771020733,-8.503563018845245,-3.365024648148038,3.7458492171891336,-6.991245566085196,-2.770152861676802,6.126019104566624,-3.846631074218792,-3.124792539569304,0.08162394580722321,113.2431839197973,64.05086762942233,38.51245290643988,28.807336484025672,17.65174185617253,12.784265987345286,9.764009108386746,20.105625475121528,16.243383978186678,9.807132424132886,9.921924385810444,6.073791745191072,0.08729948662143443,0.36307328509238623,0.3474900779856215,0.6150313269043844,0.9001854927236418,0.7171292167115858,0.5301182538812654,-0.4908854806600397,-1.4146053415503874,-1.1140703023562577,-0.6645887734063728,-0.31624958991495217,0.04816845353882284,0.00025059963246026347,26.14424320564145,24.59029565896991,17.805138968921767,13.25964655011159,9.386792045498154,7.26546232690962,7.104592859950267,5.79268900347529,5.442148155106891,6.276626211642416,5.565071023620268,5.106556049208378,0.02905996914485872,-0.5239331798457121,-0.28173637707183635,0.22201011144930785,0.3172154033917972,0.21295975074578266,0.0027084660839744147,0.12721040493474345,0.03156197550171858,-0.2906035601653044,-0.17920134444830393,-0.06362994025570584,0.026305500440284797,-0.00020755240693688396,15.339401402571964,23.039354067486144,15.056250467606592,13.642839528604494,9.125227442110877,7.953159506518509,8.174839527006625,6.546599911936647,6.00350670112441,7.8091451789552,6.253389177656543,5.999862001173957,0.029498908229207994,zero,/content/speechcommands/zero/d0faf7e4_nohash_5.wav,testing
1611,-404.30537088284063,143.0108866402231,2.921381675562213,22.718582040449906,10.515683617882324,5.838924009107963,-7.489480965515957,7.217642158675528,-4.415447249001332,5.992102055885844,-6.087284587170997,7.026973424785068,0.017265155103814326,92.66904445927507,53.8098498918204,46.65023090963511,26.747302873499986,11.761480007729018,14.285818613795936,11.52537201999668,19.013783554828173,10.27940176044599,9.293115090898642,9.472864427449394,7.675149898337555,0.01235366653654261,2.514789142177416,1.7795757632060023,0.05421490933300945,-0.1411908441815561,-0.3408121562550564,-0.2850856267525497,0.2978152248989766,0.237745434996018,-0.3952153420458976,-0.26486300745686553,0.032212053631388335,-0.15516371784149466,0.0002201137042814685,21.905440747352085,17.726711902404606,17.67046185882657,15.166124835847507,5.825872825245124,6.949070492962518,4.775123278207955,7.462087856634655,5.3997681425255974,6.016093341236067,5.016175167162304,3.487898909967861,0.0030697008340097205,-0.997544352027224,-0.8342621128283891,0.029577502321003493,0.3245230871853106,0.17883884048463525,0.06746780772317139,0.028723828727966375,-0.0069997302095201755,0.19600747141966351,0.17711199086357016,0.1281421221907512,0.2948895381524242,-2.6350196761389568e-05,18.58628558935741,14.587434516892461,13.002869133082866,14.619195026246285,7.735366029949295,6.319130569597169,5.0356389204150895,6.108408034484607,6.978483130161696,6.677788649179639,5.347443081876915,4.048578526175815,0.002594882770890241,zero,/content/speechcommands/zero/0ea0e2f4_nohash_0.wav,testing
1628,-395.06711643545367,116.23187659278568,-4.944755259209715,27.6612798121952,8.87838709115517,16.317885296717474,-5.1333351665452005,11.95922417774982,-5.376950862521224,6.824844826388597,-7.303887161546701,10.517298560742182,0.020030934107489885,85.95394310976653,55.078763985876655,39.6719415823857,24.21077066452949,15.083033163652196,18.151719172401354,20.615464381911046,8.91668279194398,13.867072694159928,10.202304754959837,9.131155756709774,7.2663252465872175,0.013624668048207184,-3.6126421989356436,1.5778455671084122,2.0277044880031205,0.6133850834843355,-0.24564913214155615,-0.008444491777451973,1.1810990263267411,0.7280986953912854,0.9443374066064708,0.4637523336194291,0.6311135278666872,-0.18178873084642225,0.00018606041076368301,21.59954884789585,23.763524991765124,16.592731971320628,14.11926451919927,9.420260626771011,9.836358530473934,7.5381990195806035,4.527418257317667,6.1399609858815145,5.433205045658387,4.0774996434499755,4.54095311869041,0.0036820457773831367,0.7899623847711764,-1.4890739996485358,-0.60282149528247,-0.5615708890823087,-0.27670300561359323,-0.4359845896943005,-0.03770888312551352,-0.17443688288429207,0.09914682917950668,-0.2015511483690219,0.1749870317688184,0.03964757105252322,-8.005399389990739e-05,18.99007315225834,18.62059009189813,14.723632017685798,14.284635869435213,9.277272166383167,10.726147852631936,7.250132334623407,5.585941307693544,6.172224362422413,5.748761746903255,4.697692918655841,4.033260554820552,0.0019024429379205317,zero,/content/speechcommands/zero/1f653d27_nohash_0.wav,testing
1660,-254.0854683628867,89.03836720903074,-51.173800338804284,67.21413956029843,-12.470847150575212,2.054465018277746,8.585198140359623,-8.715829042056733,-6.660096766663217,3.0566592277717244,-2.7680819292180185,7.066830057910132,0.09086080157430844,105.74030805607954,24.36442878314088,30.932292829997444,16.796158912836475,20.62216738147294,6.985846403446644,14.521549142376053,19.03404900649474,17.57245415881927,9.969877887234556,10.074821019975586,6.97095042210059,0.08415157744222836,2.5220094419822128,0.4269109164502595,0.025469380062577242,0.2707143894154446,-0.1822238398704243,0.3543561780799764,0.008653143670886801,-0.13557548585828724,-0.5759202764793517,0.09186194191234057,0.3091489141260164,0.08615766426247047,0.0002776195235069721,23.505736760481003,14.967575180217665,11.323254030017388,12.290672150068676,6.602176849256384,6.414623134567312,5.791878987097201,7.391777282523089,7.94978436433345,6.765257564263673,5.669160727489939,5.261988454773025,0.020087782191199555,-0.9876252830014872,-0.3672463973658457,-0.1716824264503174,-0.1601630422574691,0.2958583677095106,-0.2029745372909604,0.14211287134100728,0.19547709661062035,-0.018578803594220497,0.027013281678066173,-0.13671194606151485,-0.2465803327033589,-8.10058166583379e-06,13.434517771227096,14.785114509514571,9.21922525221456,13.152464694407305,6.102284467227571,7.187424039847999,6.60693254203831,6.920314923437548,7.52514055348207,8.23730713781798,5.910723513487243,6.524832649604889,0.010050703675725072,zero,/content/speechcommands/zero/8625475c_nohash_0.wav,testing
1666,-382.280074040028,81.74187525679305,19.460755533407266,6.271595723392927,7.634812077655081,-4.259780359271397,-16.990932019265784,-6.661741796955097,2.991618521149334,-2.4506448985161517,1.0555799491342728,6.899171965953138,0.06535639058938614,142.7160033741435,79.42125663220703,42.106127810625686,22.61950652169051,16.769802605170206,14.8496208096681,25.721546695847632,17.230214430369713,15.308302174971907,8.1417237333562,7.430246600132342,9.857690713631417,0.08426883181713328,-0.12668820461068395,-0.17869695765682422,-0.17714464111913036,-0.17408395412036196,-0.16890032778754693,-0.16090829427958264,-0.14949093105287442,-0.1342351915189451,-0.1150406863741944,-0.09218391028160797,-0.06632726298619175,-0.03847122411278868,-1.5724553621464194e-05,33.807150934830474,23.683461545368747,20.43217289847456,14.305709043791769,9.120524124764282,10.919506482418509,10.375963838530721,7.9535887164633605,8.816089261426693,5.9980221896031445,4.5639363562364075,6.240167225347487,0.024897922447106702,0.10548417200654207,0.15537706499024892,0.17201907798405044,0.19375738014010133,0.2133017831469431,0.2233981445411675,0.21882431410293493,0.19787491043018846,0.16294047852620086,0.12002198743602477,0.07729877221111882,0.0431146454458996,-2.7352398804699383e-05,18.92401231312696,18.648387800853623,14.237277368273775,14.332800959787605,9.188919002812435,13.513014979088751,11.333244574028713,10.109286816840424,8.591917567516607,8.118287938926692,5.810893544673813,6.1025187570839705,0.015597809388349957,zero,/content/speechcommands/zero/b83c1acf_nohash_4.wav,testing
