,mfcc_0_mean,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,energy_mean,dmfcc_0_mean,dmfcc_1_mean,dmfcc_2_mean,dmfcc_3_mean,dmfcc_4_mean,dmfcc_5_mean,dmfcc_6_mean,dmfcc_7_mean,dmfcc_8_mean,dmfcc_9_mean,dmfcc_10_mean,dmfcc_11_mean,denergy_mean,ddmfcc_0_mean,ddmfcc_1_mean,ddmfcc_2_mean,ddmfcc_3_mean,ddmfcc_4_mean,ddmfcc_5_mean,ddmfcc_6_mean,ddmfcc_7_mean,ddmfcc_8_mean,ddmfcc_9_mean,ddmfcc_10_mean,ddmfcc_11_mean,ddenergy_mean,mfcc_0_std,mfcc_1_std,mfcc_2_std,mfcc_3_std,mfcc_4_std,mfcc_5_std,mfcc_6_std,mfcc_7_std,mfcc_8_std,mfcc_9_std,mfcc_10_std,mfcc_11_std,energy_std,dmfcc_0_std,dmfcc_1_std,dmfcc_2_std,dmfcc_3_std,dmfcc_4_std,dmfcc_5_std,dmfcc_6_std,dmfcc_7_std,dmfcc_8_std,dmfcc_9_std,dmfcc_10_std,dmfcc_11_std,denergy_std,ddmfcc_0_std,ddmfcc_1_std,ddmfcc_2_std,ddmfcc_3_std,ddmfcc_4_std,ddmfcc_5_std,ddmfcc_6_std,ddmfcc_7_std,ddmfcc_8_std,ddmfcc_9_std,ddmfcc_10_std,ddmfcc_11_std,ddenergy_std,target,filename
751,-356.1320011653719,172.1900378649255,14.775690346440282,-16.81910667775815,-20.67120938255947,-6.809912415932832,0.9267103198277016,-9.321772183613128,-1.6684131540072356,1.3880256448450412,-2.263839523393177,7.166830841564128,0.09671504166180966,99.80282203550037,71.22278637619056,23.25308171638979,18.048297390447242,19.364036418420987,18.459502323402674,8.62161176997791,8.856243444111115,7.276050022958126,9.686605336814198,9.162909668336395,6.94550421693108,0.1152395668228539,-0.2068227471336561,0.49179123142426445,0.6281447018730526,-0.12965467326649188,-0.11629724662144808,-0.20752339769411854,-0.14145508140429944,-0.5033997662216185,-0.5417741637284408,0.34133014798778644,0.07486928454922206,0.12789299752516609,4.7454482785636376e-05,25.282006125841082,24.38496798457508,16.354309105608397,6.424985375894378,9.332892055948543,8.488656851837142,5.741688003924336,4.825753105789707,4.939954519681341,6.271113473802003,3.9298794898601686,5.078690405101944,0.03538036507572703,-0.42492740319594685,-0.26535937737183274,-0.09609978824243903,-0.129273663745793,0.13344015524782693,0.032370251433863115,-0.3211524714585651,-0.03647882624802407,0.06472063690548983,-0.11114566779505651,-0.002682797890420178,-0.24806021706746245,2.681800009061893e-05,13.38754066678864,20.373759816861238,17.62435451171756,6.2887620440971,9.091905530324317,8.449438846896097,6.969502704047579,6.395424012966284,6.712693360707396,7.064271011974967,4.563092279063152,6.738291025794327,0.02738703086243889,four,/content/speechcommands/four/d0faf7e4_nohash_1.wav
752,-295.807475741683,128.08453027171345,10.431427786086202,-16.035550811841404,-12.786535160895536,-1.8588780172769848,-3.6885593444132776,-0.9465577316588434,3.674527050951027,2.1379125912891346,0.5414378669394986,6.3480451199004095,0.1343230131751625,131.91831994737663,61.58352295123727,24.238608007002444,28.589549158482086,14.23645685078848,17.336286603125252,17.903145964821547,10.598177792813464,6.985744945127282,8.54071655518314,6.381067393961552,5.490588416798334,0.1865525722372474,1.2115183242815548,0.9567136609574773,-0.44256851538740005,-1.1025637156868593,-0.8354970034258332,-0.36626446459477874,-0.10746080941007832,-0.039871249738745895,-0.18486451636347193,-0.42791848318201325,-0.3681758169216224,0.07429006704992473,0.00011667123274697411,37.785066029919534,23.207046540503914,12.443834459014218,12.09454106826887,7.9129979813615705,9.58740307744754,7.40379908027297,6.326689102873056,4.943506786954908,4.491312648016116,4.801774268868404,2.769031651649155,0.06380897339926166,-0.5033006332189037,-0.535634555654898,-0.12466308324831221,0.24075708474522486,0.32654850441914324,0.15373412830614935,-0.03764134957968697,-0.05867435387675109,0.049045518125782346,0.111284513552236,0.02855634433178215,-0.12526060894786314,-0.00018507156055420638,26.250308907730087,23.99395524438724,17.394205817050533,12.318603538995132,8.773607014996974,9.86255493117823,8.11438737892818,7.515207576593455,6.553694688225782,5.131174534471662,7.1532626042113705,3.8700648502393236,0.051428072751808565,four,/content/speechcommands/four/d0faf7e4_nohash_2.wav
753,-327.1253145622918,151.29997815034505,18.61610173962634,-18.775565704641615,-17.900428413135018,-2.7032928934211373,2.6728461852437846,1.100847380911778,2.3120155354765006,3.5349974621228095,-0.3962045976696702,2.3041427373146623,0.10439829929237021,101.72511146121509,60.857554856457874,17.60914037706649,19.032697116515223,16.50324070085404,19.833028689861838,16.990346788335597,12.961415416427094,8.69640553801294,8.116338318712689,8.503865568452603,7.168121369905299,0.13397683932760196,0.7845750505772696,0.601318739548706,0.29363295685139,-0.3040545017602052,-0.4845827038043628,-0.7714935371901681,-1.182391252917631,-1.0840520368111368,-1.1315314608342693,-0.6849066583450187,-0.5642744857558128,0.13309936056310595,7.234030072727512e-05,31.27514844945658,22.51132485633439,16.723440323444088,9.42909376355533,8.662099714395328,9.68799433405027,9.313546182927912,6.54768062796965,5.046976690243397,4.81058290155333,4.0047758671288545,4.394625177746522,0.045292391755124235,-0.23865262534073775,-0.22992613249190252,0.09694726931932116,0.09739542820612973,0.04540844543609748,0.0957139681648893,0.09055827731408271,0.12061162569400968,0.023151538956130372,0.024463748078788563,-0.20947119294498756,-0.38055016822908955,-9.16650208334128e-05,23.57676740736685,22.616550297373102,23.840525814616104,9.110797115528971,8.772497653610753,10.37084536689943,10.34091608135849,7.17896474911479,6.366318811830519,5.876763086445527,4.907364632838149,4.014554622646731,0.03036176797661273,four,/content/speechcommands/four/d0faf7e4_nohash_3.wav
754,-310.5790470210689,134.27939269647214,8.888038182896103,-15.495934074267298,-16.866973810975715,-4.0808229315100935,-0.07490309881040713,-1.886813066894514,2.7136082269465858,6.136521982324141,3.824739479331596,4.419710635155488,0.11574644947540946,119.98453529552002,62.27915623792013,23.649135286185174,23.082518435768137,15.509826538768115,16.44483497911429,17.116546870962186,10.787993608128492,7.5313738651303,7.903836433471313,5.323195111571533,5.254663078128526,0.1559038583063273,-0.21287235077767264,0.069352110264312,0.03286160881349351,-0.20305340884101605,0.0953962394811603,-0.06310158491975773,-0.23700190611520394,-0.06296797289308965,-0.05193489952747462,-0.02014739341085103,0.14604590633798245,0.07755761761256605,-1.0453442472123331e-05,37.156205654005056,20.680649578180603,13.908129896088937,11.016846854208165,9.28389700965365,8.747010001147393,9.566275589716131,5.826499321051355,4.638012926174519,5.436594733110523,3.6759744941276016,3.2984458786545288,0.05190296702731581,-0.358859109585192,-0.4948190942809286,-0.05911213247775973,0.4613651507779676,0.40542939367471414,0.272664625546769,0.13898496390450515,-0.12577466476320334,-0.11295911327615178,0.06385235607816006,0.0512768746036197,-0.047609600525391586,-2.2849184460937977e-05,29.438761316625197,18.63876427849551,16.59494722824938,9.937836856999823,11.096525925249349,10.55138418605044,9.747835952126735,6.753724014172237,6.129012156510163,6.788663348532992,4.981825947585989,4.184256527785355,0.03634942855343811,four,/content/speechcommands/four/d0faf7e4_nohash_4.wav
755,-408.7503175850184,76.78142289995873,11.38961917588191,19.9837506574434,-10.465508401584204,8.505947176171173,-3.816839498411551,11.211496633421055,-6.985864339649541,16.224411753507884,-6.706698358021873,7.38513060064878,0.019417963914747816,113.7254135815217,43.38180369300203,17.950962373092725,23.38653455759229,31.184108993101187,24.110379530221124,14.359904828130164,13.260948731503536,15.541384066634334,9.934229784204081,12.534054015416938,5.75972489357384,0.023634608419503354,-0.5633648008992821,1.4094290503909355,-1.3025433258352248,0.5804245284466895,0.07293171684694442,-0.31713238002960786,-0.31121314508290704,-1.0670277663666634,0.2990328496947997,-0.018395303063388574,-0.6627819562732177,-0.10062178526046277,-0.00015605935796854958,45.13369680563719,19.680552704166082,11.06111572467776,16.05970306104889,12.832323080325297,10.9560459878813,5.403188504919323,8.4056329945414,7.302845870431214,7.5020174349224344,6.807627773069045,5.662413939001168,0.008668908763697275,0.7587719446927773,-0.5209541256471769,0.08591266457362513,-0.041695664011202636,-0.20543835949562825,-0.22852456844949992,0.12690641737569663,0.31627654911370084,0.19788582570428764,0.029881366711251783,-0.049266223979151064,0.08607202491600154,-7.237210714568694e-05,41.30555657645808,22.469410657788284,12.475745997901388,15.411675538992542,10.794055165262153,11.183722198699497,5.51256707777537,9.191310993386635,7.5892516306724875,8.523696508505036,8.173022004157428,7.505905447871888,0.007225560970011513,four,/content/speechcommands/four/d5ca80c6_nohash_0.wav
756,-282.5874140085764,29.459305434093743,-11.891892048966309,18.438983718011066,-22.233783888058994,14.246359999841276,-15.023114802683155,15.515634311484693,-10.271798315267937,17.25507289864053,-4.77641601630421,12.45904799236094,0.03172228949551936,77.47336511045734,53.16075366275326,26.086226264419995,15.077016295261622,23.156017483777095,20.738011865872547,15.877791996382633,10.948636837719675,13.88168489615126,7.020050469304263,10.833576054757623,6.095870452808625,0.03672443822824495,-0.4356598984210314,-0.2530840279955175,0.005858265690361903,0.007750807420996975,-0.12813372788933006,0.07545656884629044,-0.017759957233788867,0.28492513083147747,-0.04229181694608114,0.1051882011711034,0.06441342561338356,-0.06541366907106752,-4.187887234072532e-06,29.200361908443078,20.508101899405297,9.49784028265302,8.03432090897042,9.524330630361254,8.247450874169482,5.387025554935819,8.835979239748132,5.703353860689176,5.17164618221271,6.0057527662764105,4.341814271046745,0.011137744689662348,-0.12108664208017975,-0.042043661530702534,0.2830810344591969,-0.00044123365655615034,0.08788605072714403,0.12492971994625877,-0.0697591256356209,-0.11573672509218186,0.2417567536317677,-0.056395163869940215,-0.020079191684691397,0.015209847126833095,4.133023321628571e-06,25.765961086801433,17.668734520506653,9.2715232736507,6.15791960457229,8.707914300621432,7.92356914975435,6.129956017781276,9.249691946040409,6.046149328537287,5.823809480268767,6.318594959024721,5.336490884916774,0.0077928715671766804,four,/content/speechcommands/four/d5ca80c6_nohash_1.wav
757,-359.527428459223,83.67382561742001,-38.85655491356416,9.238951072874986,-30.49839261927047,11.29932867140139,-19.239055267855456,-2.316904077550327,3.2682010927656,-1.5233439651728182,-6.662727353612448,2.8589035713666333,0.01775729953806149,70.56640536885077,46.39561254606191,14.973020165592581,11.69798081918189,22.013842112215826,13.98386188338318,13.469701406560254,8.634086947902134,9.889381166363366,13.925565354528954,7.878113682958813,7.267894644741796,0.01912952132945902,-0.23949561980242423,0.5935378231833254,-0.42048638549355055,0.2525414652842133,-0.15813587080857952,0.3516944272375225,-0.20117713679057006,-0.11083666589369201,-0.08264067900393922,0.026048363854315314,-0.03134020941830439,-0.10720108639245533,1.3912907771525845e-06,22.601420121567436,16.728992973593858,8.0812509952471,6.275716590678888,11.086153873611291,8.767285237455452,6.6005614241303165,5.238707862153605,5.894714212444694,5.696380479313917,5.001510189462737,5.362602626321483,0.005785841088676524,-0.10401785641011732,-0.32400301672882603,0.0355418232940431,0.18834868851753786,0.007908135920814926,-0.1874012053250998,-0.05750847672336269,0.029068270851699666,-0.02078997953882268,0.15327255867175066,-0.021294003748556212,0.017573191727166294,-4.721347553034623e-06,19.130331881128054,17.187608286636067,9.476254425492902,7.210413037167215,10.70722914400752,9.481501311352028,5.7588984782061505,5.645838935342784,6.257154505978459,6.296771352149861,5.984086758765664,6.043496949686268,0.003444281340708704,four,/content/speechcommands/four/d7467392_nohash_0.wav
758,-572.2763810611552,114.22937349922098,8.726086737241793,23.175267420571522,10.402487360042498,11.856051576001285,3.259498241743234,7.469042435907145,-2.400421189891443,8.58509623226189,0.7878005942117778,5.74478751950755,0.005887830147912609,100.4815689188133,52.08639259068135,24.872533683752586,17.182856127428177,17.529783322243006,20.714202361222018,8.712463795253118,8.914781735758218,9.142437269349317,10.84398937185395,7.467830421322464,7.615311517515384,0.005069651489317225,-0.0338626433879749,0.6845967457438008,-0.20467140354694716,0.6016404739092056,0.14730665511814803,0.13882467350041083,-0.24689908302841795,0.4200248233563518,0.2168677021884902,0.5243502752607487,0.29999041833934126,-0.014865194483043081,5.1670019597476045e-05,30.637585082670352,25.54056549989411,15.455869923430503,10.11934223460582,8.292943305793958,9.80706274921688,5.81802780880083,4.893356092616126,5.350103258475231,7.059991869938086,3.8816079685892166,5.222320868430286,0.0016917767884253295,-0.14103846946359605,-0.42171025633444403,-0.12548976468204304,-0.13645209141084855,-0.016861653682121988,-0.026426892338607347,0.0630382423882946,-0.11258309358346044,0.06632975794712402,0.10285723396434854,-0.02250148117548776,-0.045942076494237476,-1.2523825474393864e-05,30.55173717703631,22.452634985777824,16.696299318476346,9.48615648564951,8.059885549579253,8.285769201897729,6.906434957270611,5.725940132841713,6.381348494880646,7.711588914184212,4.7814143110781195,6.149662857941946,0.001542848759888268,four,/content/speechcommands/four/d91a159e_nohash_0.wav
759,-532.021604971712,84.57858975014557,-4.705139459039747,11.910851682666168,7.046381393990458,2.192301549841083,-27.480344552304523,4.593807729525807,-8.822991492220247,-2.8976504244628707,-0.1989681640592158,-7.743775831662004,0.009862930632152711,132.37669768944056,58.778557101931554,38.184388454663264,22.071147926751067,23.16545995860799,16.04754517258325,25.535120355376105,16.780802905907752,9.688330677844927,15.958842439644735,10.975243987842495,12.213204356088802,0.014437158030081783,-1.0863099053116156,1.7976722204328823,-0.8345173034561691,0.514125034438705,-0.04311835544510251,-0.8389655334918281,1.0008213419676713,-0.8246790725033861,0.9810369401358163,-0.7612394786006259,0.14181186145459568,-0.36851954183972846,-9.920899174176157e-06,36.71208486519448,22.870304176530265,16.420264839921778,11.757080037197504,12.500902358290544,8.293244510240543,12.115499169626107,8.977594368917458,7.386209320792039,7.329003402482729,7.394161681730052,5.163365161393521,0.004734742418122157,-0.5773511234051928,-0.2465835053904423,-0.1051904435064839,0.08097190185649913,0.06575800213450904,-0.18892365178132323,-0.12769466914771035,-0.15891280850287892,0.14595382627773493,-0.0761151564016331,-0.28456418592223665,-0.07009802851195207,-3.3857068046927454e-07,30.642663588849377,21.2938645481594,13.913648857298337,12.15562086917294,9.85639971305787,9.403601378188096,12.442135562173329,8.937302563857973,9.373233393284202,8.766549386311855,7.5363190820094506,6.3629820465092815,0.0030558548428129394,four,/content/speechcommands/four/daf230ac_nohash_0.wav
760,-483.4077946104079,96.88448867542816,-28.716065425473058,15.37385646785541,-16.3449574959845,-2.522013393003322,-12.22934063147645,1.3880660574613715,-1.8360602450603571,-2.690544150702163,-5.690341989621416,4.489679092628391,0.010766218565549934,117.36124709181222,39.00457371292669,40.63225527669088,11.282076817445938,29.837040422686773,15.814877695279387,14.700258065395435,11.697810970203388,9.19647610288934,8.346961035397486,7.842956915362936,6.47107995815273,0.012497680830905382,1.0725298697486567,0.40883094527315905,0.4054880195811097,0.12520792652428087,-0.23715518818734715,-0.08929982195566837,-0.30137564370685616,0.2201648198178401,0.43642187411492955,0.10767614316983368,-0.24593413314415785,-0.06839693379286654,4.782145239274811e-06,34.27384468311287,20.11951661261362,17.62226356838192,6.887643764662686,11.003588473491256,8.110479938000717,7.675800352658806,5.868993659018085,6.124546531311181,5.755687744521371,6.178909562272386,4.953736813489127,0.0037583877600454257,-0.3970261088552696,0.018036739770542782,-0.0010940102056968826,0.09037241153211294,0.040646916348993485,-0.012457513857697392,0.18132316058168443,-0.08313826653822476,-0.015034822706536905,0.02781426528497941,0.1329394172795626,0.18065170472780542,-1.2223037908999966e-06,25.902006282957696,22.437230323567974,16.140637833216907,8.648242372116766,9.666994845903623,9.29038415704245,7.04581857327949,5.935230961195391,6.524102049994837,7.46087691202006,6.894947245283896,6.246636570464181,0.002263731489345254,four,/content/speechcommands/four/dc75148d_nohash_0.wav
761,-503.1672898846089,86.15912195370056,-18.682919691621922,16.386912854521995,-13.626154003210356,2.0592409432023393,-9.28446672652666,4.295333558546005,-1.7508546023445268,0.6008728975361715,-5.390687306535513,8.032843841691125,0.010560030634678697,113.1933852458658,27.77498815844776,37.53184939255108,9.811266431882075,25.972529552154093,14.63802386345968,13.421029454476624,11.420495498686881,11.164926083003852,7.990977301033486,8.623656214199558,7.762413249538134,0.013786052152913602,0.08155734016996107,0.0963168859684638,0.882200407928537,0.2265462747785133,-0.3557617568771826,-0.46222096132702584,0.30589656450433494,0.2789098801607541,-0.3981985471971545,0.3121728675895817,-0.39468391092805843,-0.23850647322454355,4.605389192640301e-06,35.04830266497127,23.11212212692242,13.650877681282976,9.194750942735872,11.45310942705362,10.0629429605096,7.538228078521607,5.921973338093808,8.504357857181533,6.224468896507698,5.6364137040678965,4.147104611142613,0.003947813381557648,0.2149808360282615,-0.12466065497995539,-0.11990349682696048,-0.1021783190503868,-0.04289518232594268,-0.22004664801454446,-0.11319187761087575,0.047999775284242575,-0.08049895245843611,-0.06209406840566192,0.03218249416302486,0.018294153442069156,8.20402055978775e-07,28.0695333058741,29.921978779777728,12.6735191331889,12.737187224811306,11.370042845780045,10.944226358385757,7.925426207626966,6.291659547857786,10.78300687671375,8.783831516000705,5.92954482399004,5.189914489544336,0.0021558810446016953,four,/content/speechcommands/four/dc75148d_nohash_1.wav
