,mfcc_0_mean,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,energy_mean,dmfcc_0_mean,dmfcc_1_mean,dmfcc_2_mean,dmfcc_3_mean,dmfcc_4_mean,dmfcc_5_mean,dmfcc_6_mean,dmfcc_7_mean,dmfcc_8_mean,dmfcc_9_mean,dmfcc_10_mean,dmfcc_11_mean,denergy_mean,ddmfcc_0_mean,ddmfcc_1_mean,ddmfcc_2_mean,ddmfcc_3_mean,ddmfcc_4_mean,ddmfcc_5_mean,ddmfcc_6_mean,ddmfcc_7_mean,ddmfcc_8_mean,ddmfcc_9_mean,ddmfcc_10_mean,ddmfcc_11_mean,ddenergy_mean,mfcc_0_std,mfcc_1_std,mfcc_2_std,mfcc_3_std,mfcc_4_std,mfcc_5_std,mfcc_6_std,mfcc_7_std,mfcc_8_std,mfcc_9_std,mfcc_10_std,mfcc_11_std,energy_std,dmfcc_0_std,dmfcc_1_std,dmfcc_2_std,dmfcc_3_std,dmfcc_4_std,dmfcc_5_std,dmfcc_6_std,dmfcc_7_std,dmfcc_8_std,dmfcc_9_std,dmfcc_10_std,dmfcc_11_std,denergy_std,ddmfcc_0_std,ddmfcc_1_std,ddmfcc_2_std,ddmfcc_3_std,ddmfcc_4_std,ddmfcc_5_std,ddmfcc_6_std,ddmfcc_7_std,ddmfcc_8_std,ddmfcc_9_std,ddmfcc_10_std,ddmfcc_11_std,ddenergy_std,target,filename
800,-435.5087715453611,118.0133568318658,-10.699031368752784,34.84052882064743,0.25895426439001895,11.644555406234424,1.357197990955752,12.418306537967007,7.3449639134219735,3.728926366235486,-9.211696010255093,2.823624869979866,0.02154040726600215,87.22266190326931,15.526868034337515,36.70651508406952,11.358269953286324,13.927171020600234,7.180684979262743,9.388988644291535,6.9019227918703345,9.940519429819748,6.385848005097446,9.242800218591752,6.836502702981428,0.016375129210557476,2.029134479768015,0.6764246454665993,-0.7562541756834884,-0.1583053162669062,-0.329031708992099,-0.09745331117147674,-0.41293128261631434,-0.4491013237765137,0.1833785888672774,-0.5682839435223811,-0.13176489172426975,0.25711614493994256,-5.395241802738559e-06,26.758862211948443,8.205446954849979,14.533940291036918,6.882739533266625,6.9153735255403435,5.183613401647927,5.5047660405705505,4.688120654800274,7.471719535439148,4.090138552247369,4.027790103701628,4.906993965576719,0.0047942319166984085,-0.8162755928982903,-0.13508073693558345,0.10517957932837176,-0.3029672576101234,-0.06536839154377058,0.12044506933227235,0.19846622322238586,-0.08715381147939423,-0.03825691271448743,0.11527736112900107,0.13454419636733134,-0.21707718142670807,-5.2671879529953e-05,20.353927299229436,8.959694580175006,13.403374487299626,6.526135859160384,8.565720841491927,5.535609016163579,6.012600686280061,5.758249418376813,9.404382716372618,4.791488710745876,4.207205305143201,5.910092426063172,0.0024106579246443273,nine,/content/speechcommands/nine/2a89ad5c_nohash_1.wav
801,-305.5009075202154,74.63663725018682,-12.394817156939839,37.01773801789595,-17.936012558371797,-2.689894047614308,-17.650374044970352,-2.2205647188054605,5.204515924539422,5.4851996617614205,-19.289672379620647,0.24659753721168073,0.03852409312457894,119.8724782201366,25.68952156334752,41.04711722346428,18.19133349759452,25.140230003314226,14.819470071407363,16.182139255859074,18.79492363242297,13.1793612119809,6.937547869111109,8.62586022368824,4.425683748636191,0.046391500440697,0.15859734681570978,0.13346656051415462,-0.054889785237752946,-0.19290876880303653,-0.014507530059659428,-0.0934314500673617,-0.09046919349126974,0.058635444933751064,0.03201316432243464,-0.06892305233448853,-0.1962803232281175,-0.007606200697850312,3.290111048808021e-05,32.47676326353826,11.088558167198356,17.36123411265964,10.38722780512745,10.195941165477194,6.971544512182227,8.491789599018551,5.763394007994268,7.195992201558395,5.237007530653384,4.473013318984911,3.8297552290990096,0.012424474311553734,-0.5859846624234574,-0.40750264671950115,-0.16006845664223732,0.04937268729343872,0.16939683462115332,0.17127975921482777,0.16234804954947687,0.11488695787042272,0.16651415376842227,0.05466247599636391,0.03346750756911175,0.058235728819554,6.948213558644056e-06,21.438598399643443,12.488435052990292,15.820017714965955,8.477881332250403,10.051255754646542,6.697785105785045,8.271598618804308,4.6176894759282705,8.218233257576692,6.157579641036102,5.793512412397244,4.9691192069158285,0.005551229564756187,nine,/content/speechcommands/nine/2ce7534c_nohash_0.wav
802,-311.7487429971782,71.33728366137589,-5.371440816352362,35.673076726446354,-11.551408411802985,0.4440265173684512,-18.345685605651255,3.4560902028030185,-3.360609706008893,0.7827946686464815,-14.310024924495504,0.854716726780603,0.03206821487037814,108.87411135035651,28.0446085424807,32.48829900634694,21.563685999741967,17.121705024853654,13.071660161272051,14.894460832326363,7.981938363544603,10.282099326962744,7.705619891156575,6.5442486780666,8.510862678391366,0.035584921517724036,0.43076089129690887,-0.030293255777371818,-0.2100849512213137,-0.0006955131835517873,-0.7865454267521138,-0.45801049879617334,0.11646378948740953,0.02626401589475135,0.37148130632028703,0.09530191661164526,-0.29525759632800436,0.02705835964285894,7.331936860517149e-05,29.988968298539856,12.11185571350524,12.727746455298716,12.42963638761503,9.846825570294614,7.2323512123087665,8.535516172800255,5.725748298429209,7.247947572387635,6.035788322743673,4.387798646751427,5.11502652794802,0.009248380482694872,-0.5465142226562951,-0.126320917465137,-0.1239476138576188,-0.4433486535083181,0.12482520010541306,-0.0481611086540451,-0.3465898464769697,0.018371055567500367,0.1665662475345639,0.04750984740843277,-0.0634258010347682,-0.0002922055836285686,-0.00018453790495793026,21.1235439373977,13.23069162306863,11.995001076289693,11.311963163722314,10.435384457529,8.49219555750905,9.234083220393185,7.1391231126221975,8.851134588949611,7.452269791881581,6.004409033749502,6.107370752747512,0.003701475713010752,nine,/content/speechcommands/nine/2ce7534c_nohash_1.wav
803,-416.75891824120185,85.89852190409772,-31.334974278163784,37.31040707836964,-8.469993790903864,13.072927683043858,-7.842016114142254,-0.5479745437153298,-7.4889532541623,-7.95409556405599,-21.950106675832,-4.616625595747107,0.015231792136546574,122.63133379961972,30.06314629343247,34.586258108728416,17.385316826579352,24.567368617558834,7.26204827289558,10.241742515423576,12.315749834990784,9.54254331893512,6.176051860277722,9.268875774151642,5.64556061115371,0.015921328102124356,-3.067183790065971,-3.4512375423770303,-1.190950409433594,-0.17746553692824965,0.4564956401313047,0.506411649993653,0.8760730895370918,1.239014831190125,0.5521972086684129,0.024070906438840294,0.11419342652658573,0.20070322526484113,-0.0010628151358105242,33.28838141000221,11.814491482415908,14.42306660011711,9.244177637721156,9.324865357695563,5.6171717968577815,3.9328441670911825,5.934868490629822,6.459875741701995,4.814782042490115,5.761595176703444,4.729393590965192,0.0021482251905811742,-1.679791057013972,0.7791134557194856,0.8446902385703313,0.0005930979093650516,0.6732661074171378,-0.32132522348911685,0.01749140781982019,0.05892197570801342,-0.22918032801538116,0.27642364294260807,0.4836824667462925,0.07310209080923794,-5.5759881312648456e-05,27.283414491632893,13.17866527280419,9.543680696450066,8.94536484055684,10.039611732268837,6.774015771985024,5.327329878454724,7.519963907844558,6.79320211309949,5.904565410228501,6.294496895111497,6.0893430084738585,0.0014245712456699986,nine,/content/speechcommands/nine/2d056836_nohash_0.wav
804,-412.8626039810486,96.28957496301857,-36.844582209926116,31.788050116958775,-28.04865517513784,-6.247172817552357,-7.671161594353606,-20.833290112670664,2.678681475322427,-3.399177064371343,-21.427820812879283,-0.6674829166032921,0.030280403352662688,185.79493901779054,41.972749715454256,62.03743674017755,24.01660068429576,27.99944079170021,9.854802078485267,13.693443660583887,16.005111336766284,16.990059568264815,9.193489426304934,15.881817219107184,11.308138773723197,0.03250576397006561,0.37668407034566864,0.45950456745364426,0.2733669085661691,0.05211617178316733,-0.12964317627483804,-0.23338200267998915,-0.25597008716155084,-0.21132451741703043,-0.12019303336190143,-0.012639284961643574,0.07389563169865958,0.11196894379770397,-2.99176134567167e-05,53.03949934406262,23.383902559401076,24.70423336202841,11.943427583742134,13.327203495448746,6.446032222603326,8.785821387804175,9.175038226702274,10.299585230303098,7.250054989449949,7.434311872577716,7.080487655872611,0.010133193574352021,-3.1623483991620334,-3.7984296980250503,-2.727935284333426,-1.47646676073834,-0.5177073921956759,0.2154752145684247,0.6390913253685703,0.5779423389589127,0.6284069243160894,0.5914347639659785,0.7138188095668133,0.36061803294738,-0.00019540348390971,37.82937143997343,16.458138798344123,22.053041138876083,14.164644082956992,14.810317533130817,7.352264551912761,8.483112856937884,11.697838804226825,9.837800949160997,8.17139252543557,8.739382700853538,10.012110231434264,0.006705144852232989,nine,/content/speechcommands/nine/3aa6f4e2_nohash_0.wav
805,-392.0405320835579,106.04029592507814,-26.983075528717492,21.53753999703133,-24.407321370590083,0.6783437959124445,-4.586897709389503,-21.597404679946283,0.7193453673719463,-4.065952711140908,-26.080372418878227,-1.9222659353130074,0.036900923512803274,167.0216290299847,37.85505164416902,59.22055496182438,19.031035633602194,33.97781278462511,12.328891308526538,13.615931076447724,18.79199040704454,11.71630260576877,12.187177371251375,13.932456198540448,11.650734765713102,0.03941428565818051,-0.3783709957323547,-0.214523720479204,0.4564572576922837,0.893831171534257,0.7752415291867328,0.2910600481341448,-0.1096357067966931,-0.1540442139106588,0.06595788369462299,0.25289159113825543,0.19021681828754902,-0.09443223817932787,8.064363482258013e-06,46.501776874464184,19.36217348412758,19.63788911682795,10.336603611768924,14.421520708397988,5.966741150036695,6.881697628704638,7.786986137938217,7.026578332247474,8.726745077271795,6.712641218180078,5.689886232046842,0.013185999028464472,-0.14850116722933157,-0.11322689698395957,0.05417859459128991,0.08382399081747044,-0.05209601516822501,-0.17884961079524064,-0.15120484426384598,-0.016591844846469545,0.08810481276463102,0.12562414362782878,0.16407182808936252,0.22589337460373962,-9.58530775581797e-06,36.29135244714522,17.382867705657258,15.613702550963215,12.148554876337332,15.544937264565384,6.473562936850468,5.716680114690949,9.025971423934816,7.75595432470553,10.709099134507404,7.63708389777351,7.03958328010108,0.007544045556582579,nine,/content/speechcommands/nine/3aa6f4e2_nohash_1.wav
806,-325.58018870109316,102.49993546133553,-11.892420019132736,24.974154132436027,12.140827816467842,15.379171935031195,5.27486699050785,4.699889057449626,4.960240239376075,4.872426396708749,-4.78633782111954,10.235340092502739,0.024352741762413643,109.79562696936316,11.23379523493964,38.499313437107844,17.650262816658174,13.042918733704694,13.397788538544539,5.42530921738612,9.03632268550912,11.611049823208411,4.782959470091647,6.763601450900862,6.429567067363594,0.021850774439960745,0.2533662726362569,0.0014612219760473703,-0.11416331181967798,-0.0855746552644357,-0.2507570520267456,-0.08028105944998742,0.13154184333030916,0.0461139814977811,0.3250974218229106,0.12574500656751278,-0.25625540810419983,0.14389036677113493,0.0001188373313315453,32.83093921671388,4.824261032165039,13.574912961590238,11.223634359992992,8.750944531740313,7.541765137378431,4.247413841477369,6.0992142405838665,7.1005486296167915,3.964377675693089,3.681097940428572,5.288834775950948,0.0062654351507194185,-0.22089770775435605,-0.02023671748930743,-0.007498767215212935,-0.07856562473934486,0.17649184576205892,-0.022914643001773528,0.15145952691186643,0.22376996343771915,-0.18231765265251962,0.09609883046973086,0.07957360848964416,-0.20806024036510315,4.6513043344020845e-06,21.706944815402544,5.279440887688654,10.859384456782282,10.062733978681122,9.706720905047604,7.319863741373136,4.737724740140884,6.787334005063832,9.452898878466339,4.808218630687616,5.282697497452925,6.813344491683651,0.0030428984205760666,nine,/content/speechcommands/nine/3b853f44_nohash_0.wav
807,-220.7322016987712,80.92263634299276,-20.42961049909368,21.21705225535688,-17.682806314705452,7.245072909870208,-4.620322472721755,5.191839739465459,-0.9540474282213431,-1.8255247105291272,-11.321417024350449,0.9793538986870057,0.12666272204660345,135.21651234766745,31.20434635848507,32.30282893579338,16.354114583550434,20.585171410089266,10.10987906244701,7.641500334862111,6.909475849174661,7.43741930964855,8.184846730125102,10.977483673353623,5.704131026879232,0.15593534263883577,0.10160927630255745,-0.042857661088661535,0.14322453238209126,0.2198145829615683,-0.15624870268066898,0.24201990284101296,0.40588360880081775,0.30501773055433884,0.15529261241970171,0.07972667824501885,0.24354969790809836,-0.1847286016961579,2.816352512567274e-05,42.55783120082868,17.05071914009517,14.770595598151727,8.19485722142779,11.150398739535557,8.187366650565084,4.158287341157503,6.3035947035873425,4.497318013024941,5.322488272899629,4.757011358270799,4.210551649625854,0.044629753600631476,-0.17859184859604654,0.1572699130562987,0.37269543866992266,0.1869895932637366,-0.061055841373093576,-0.18791793744387247,-0.05986301812461032,0.23295746644111906,0.06679293611450966,-0.03974847475003281,-0.03078235041941384,-0.10126567969444052,-1.4456004525224368e-05,35.53468941041572,15.494570892220217,18.35867164574027,7.114988890397031,12.525694907737462,8.578908045928216,4.7260194756136995,7.727970385591875,5.5606298316273906,5.930539598482756,4.714630277453271,5.10034591411915,0.022235896224181217,nine,/content/speechcommands/nine/3bdf05d3_nohash_0.wav
808,-360.1021319137758,103.77704520013562,-20.420007284413355,4.83400146516137,-25.08833039398585,-5.477837849732432,-25.54285266289931,-16.124112461801698,-6.634603807467709,-9.148426309280357,-13.004635385675673,-11.241547095824387,0.06925157866953668,160.63739829099427,66.52313110840215,45.72930649642685,20.927206697455684,26.90360777205067,11.19639323742307,15.745100888375706,13.353157578821804,5.393580472590442,11.331739523874342,6.223629291505462,7.5548955420099935,0.07568496170615228,-2.2565344669535445,4.025500520709081,-1.6797286445099302,0.0673605885601157,0.7849039838514671,-0.6405737359149349,0.4443370923094095,-0.28549090982277187,0.3221095269199331,-0.2492001688756627,-0.05866553756894137,-0.27998303485191445,-6.158250729523359e-05,46.89471596532165,33.430595842047474,16.946278580047643,15.725550882858292,11.126862307866135,7.127360028770149,8.091159222594523,7.6970280324038765,4.856817209989328,8.075412980806657,4.581953548827834,5.776119993239036,0.020337773911977462,0.32914342002717756,-1.0255166120840586,0.2196843132427317,0.14464273014064766,-0.05769214574654376,0.3072722177090804,-0.09409446932456568,0.0649610931411203,0.042229417639025955,-0.008532314114795832,-0.026812004256888972,0.003794539256318252,3.7391243192056813e-07,38.845283167871095,36.691444721500226,15.297137928381451,20.98438032936805,11.492265995514131,9.421159718466646,9.949070570772307,7.819257528214597,6.8139769609246805,9.49313106555771,5.748593323864235,6.641768891145935,0.011634567171195589,nine,/content/speechcommands/nine/3e2ba5f7_nohash_0.wav
809,-373.3173141586801,112.30326106824381,-25.171493292397223,1.4089427745609944,-20.968898467533037,-6.274384606252118,-22.398852771854152,-14.429247152313119,-9.432897049988119,-9.698772176692755,-12.60096596081784,-9.534870969882448,0.057999342501716455,153.81125201901227,51.52319491442162,36.367034012627606,18.066385041114614,27.3640735154352,11.04827357390049,18.112285495804308,15.169054883308835,5.0420499251796524,9.814409483736757,7.992765348568694,7.30440166868078,0.06624290324109415,-6.139867123674147,-5.363582527491275,-0.24658177483712282,1.1588443976687832,0.06473664125164065,0.057810395504068926,1.301549162474518,0.9174078847401632,-0.004248075144018019,0.49268245306171854,0.8989173352142598,0.6799408165445847,-0.0026037288818418257,30.974343198759524,14.63389195979302,10.576378750713573,9.947729517485548,10.433793045940558,6.692520855469234,6.452014328429027,7.269617714454211,4.760644838889783,6.844251142827615,3.1942471576699925,3.45672993471471,0.0142238612957062,-1.737653039492551,-0.21909550384677984,0.6895456703222751,-0.06592193507129972,0.49994571858359066,-0.2590469680806931,0.07832464166087763,0.4084190109918484,-0.10067052730908103,0.4438527387274103,0.07349648565872705,0.046365277372584786,-0.00012231229047756642,22.748072667152677,12.7687338226224,6.465047371246936,10.06843467196926,8.205262582964389,7.409484261938704,8.122847799077622,7.635137860718773,6.090975250311321,6.34832981924959,4.077112237186345,3.737405436263568,0.008218919372910853,nine,/content/speechcommands/nine/3e2ba5f7_nohash_1.wav
810,-351.67737541619147,113.5936995552139,-24.517753015519034,0.31391063751916937,-22.740439605941127,-9.773626272545714,-25.449377979620902,-8.30301074356978,-13.292713200147155,-8.007661412027524,-8.761663585898747,-14.284243306657718,0.06996295344652026,162.11923030711324,52.270455859656195,39.31524239781084,15.98326732074012,25.60175444752822,12.964308872653707,19.50597059907089,16.061886081557603,9.203533820914547,9.820373506215244,8.338837083483398,12.672043834065231,0.07787153138860493,-1.0931061152734214,0.42713942367026764,1.0467635328881926,-0.9375965108153995,-0.24543111018023073,1.2716216110675613,-0.7307166339823484,-0.9854784118403547,1.0727194598402934,0.5581860189177025,-0.5974101880307207,0.22226452729458238,-2.539186595728801e-05,41.39329099209957,27.75942873786295,14.234780764235035,11.812898989395753,9.375886630283903,7.686362584678656,7.622732865315332,8.95945439150657,6.501754222097677,6.633805210904954,5.000751644227026,7.807534115514692,0.020460112542942527,0.5745610664145318,0.01525109995540106,-0.3372241622477723,0.13744028063814112,0.18270160040935507,-0.24923499868382637,0.20742855516584152,0.3668812381387287,-0.04084067102069362,-0.1372137219983669,0.039420482020741186,-0.07192794761150768,-1.0934309102594852e-06,28.322253742323475,26.59392480860746,12.57487034976683,12.91498577438391,8.611414913058601,8.296897705071459,8.658796331394134,9.930984083001508,8.748305945437142,7.405291667109787,6.512192550868507,7.336010635397909,0.011176717292416425,nine,/content/speechcommands/nine/3e2ba5f7_nohash_2.wav
